lot,wafer,x,y,hbin,sbin,testdate,temp,testA,testB,testC
LOT-A001,W01,-12,-4,1,101,2026-04-24,23,1.101,0.907,5.573
LOT-A001,W01,-12,-3,1,101,2026-04-24,23,1.105,0.942,5.682
LOT-A001,W01,-12,-2,1,101,2026-04-24,23,1.146,0.926,5.666
LOT-A001,W01,-12,-1,1,101,2026-04-24,23,1.124,0.931,5.760
LOT-A001,W01,-12,0,1,101,2026-04-24,23,1.154,0.945,5.720
LOT-A001,W01,-12,1,1,101,2026-04-24,23,1.156,0.930,5.768
LOT-A001,W01,-12,2,1,101,2026-04-24,23,1.133,0.958,5.746
LOT-A001,W01,-12,3,1,101,2026-04-24,23,1.135,0.932,5.681
LOT-A001,W01,-12,4,1,101,2026-04-24,23,1.129,0.921,5.577
LOT-A001,W01,-12,5,1,101,2026-04-24,23,1.097,0.908,5.451
LOT-A001,W01,-12,6,1,101,2026-04-24,23,1.049,0.910,5.336
LOT-A001,W01,-12,7,1,101,2026-04-24,23,1.028,0.861,5.188
LOT-A001,W01,-12,8,1,101,2026-04-24,23,1.010,0.827,4.988
LOT-A001,W01,-11,-9,1,101,2026-04-24,23,0.987,0.869,4.976
LOT-A001,W01,-11,-8,1,101,2026-04-24,23,1.056,0.887,5.257
LOT-A001,W01,-11,-7,1,101,2026-04-24,23,1.099,0.925,5.405
LOT-A001,W01,-11,-6,1,101,2026-04-24,23,1.101,0.942,5.607
LOT-A001,W01,-11,-5,1,101,2026-04-24,23,1.135,0.937,5.679
LOT-A001,W01,-11,-4,1,101,2026-04-24,23,1.161,0.939,5.826
LOT-A001,W01,-11,-3,1,101,2026-04-24,23,1.174,0.960,5.901
LOT-A001,W01,-11,-2,1,101,2026-04-24,23,1.180,0.978,5.914
LOT-A001,W01,-11,-1,1,101,2026-04-24,23,1.200,1.001,5.967
LOT-A001,W01,-11,0,1,101,2026-04-24,23,1.189,0.994,5.919
LOT-A001,W01,-11,1,1,101,2026-04-24,23,1.179,0.988,5.937
LOT-A001,W01,-11,2,1,101,2026-04-24,23,1.165,0.994,5.893
LOT-A001,W01,-11,3,1,101,2026-04-24,23,1.172,0.983,5.837
LOT-A001,W01,-11,4,1,101,2026-04-24,23,1.173,0.965,5.851
LOT-A001,W01,-11,5,1,101,2026-04-24,23,1.152,0.922,5.769
LOT-A001,W01,-11,6,1,101,2026-04-24,23,1.134,0.912,5.576
LOT-A001,W01,-11,7,1,101,2026-04-24,23,1.076,0.911,5.496
LOT-A001,W01,-11,8,1,101,2026-04-24,23,1.044,0.895,5.290
LOT-A001,W01,-11,9,1,101,2026-04-24,23,0.992,0.827,5.009
LOT-A001,W01,-10,-10,1,101,2026-04-24,23,1.028,0.869,5.014
LOT-A001,W01,-10,-9,1,101,2026-04-24,23,1.059,0.906,5.348
LOT-A001,W01,-10,-8,1,101,2026-04-24,23,1.118,0.913,5.565
LOT-A001,W01,-10,-7,1,101,2026-04-24,23,1.156,0.932,5.664
LOT-A001,W01,-10,-6,1,101,2026-04-24,23,1.165,0.964,5.785
LOT-A001,W01,-10,-5,1,101,2026-04-24,23,1.169,0.994,5.924
LOT-A001,W01,-10,-4,1,101,2026-04-24,23,1.226,1.002,5.999
LOT-A001,W01,-10,-3,1,101,2026-04-24,23,1.226,1.013,6.075
LOT-A001,W01,-10,-2,1,101,2026-04-24,23,1.202,1.007,6.109
LOT-A001,W01,-10,-1,1,101,2026-04-24,23,1.250,1.018,6.111
LOT-A001,W01,-10,0,1,101,2026-04-24,23,1.218,1.016,6.169
LOT-A001,W01,-10,1,1,101,2026-04-24,23,1.241,1.018,6.083
LOT-A001,W01,-10,2,1,101,2026-04-24,23,1.213,0.973,6.145
LOT-A001,W01,-10,3,1,101,2026-04-24,23,1.236,1.013,6.096
LOT-A001,W01,-10,4,1,101,2026-04-24,23,1.183,1.001,6.046
LOT-A001,W01,-10,5,1,101,2026-04-24,23,1.203,0.978,5.981
LOT-A001,W01,-10,6,1,101,2026-04-24,23,1.176,0.965,5.855
LOT-A001,W01,-10,7,1,101,2026-04-24,23,1.147,0.918,5.646
LOT-A001,W01,-10,8,1,101,2026-04-24,23,1.102,0.915,5.544
LOT-A001,W01,-10,9,1,101,2026-04-24,23,1.056,0.869,5.262
LOT-A001,W01,-10,10,1,101,2026-04-24,23,0.988,0.866,5.000
LOT-A001,W01,-9,-11,1,101,2026-04-24,23,0.996,0.871,4.975
LOT-A001,W01,-9,-10,1,101,2026-04-24,23,1.067,0.882,5.344
LOT-A001,W01,-9,-9,1,101,2026-04-24,23,1.107,0.915,5.519
LOT-A001,W01,-9,-8,1,101,2026-04-24,23,1.131,0.924,5.758
LOT-A001,W01,-9,-7,1,101,2026-04-24,23,1.199,0.960,5.932
LOT-A001,W01,-9,-6,1,101,2026-04-24,23,1.210,0.975,5.991
LOT-A001,W01,-9,-5,1,101,2026-04-24,23,1.206,1.006,6.090
LOT-A001,W01,-9,-4,1,101,2026-04-24,23,1.240,1.023,6.188
LOT-A001,W01,-9,-3,1,101,2026-04-24,23,1.266,1.011,6.183
LOT-A001,W01,-9,-2,1,101,2026-04-24,23,1.253,1.019,6.198
LOT-A001,W01,-9,-1,1,101,2026-04-24,23,1.233,1.032,6.246
LOT-A001,W01,-9,0,1,101,2026-04-24,23,1.252,1.013,6.265
LOT-A001,W01,-9,1,1,101,2026-04-24,23,1.237,1.018,6.253
LOT-A001,W01,-9,2,1,101,2026-04-24,23,1.224,0.992,6.255
LOT-A001,W01,-9,3,1,101,2026-04-24,23,1.223,0.993,6.167
LOT-A001,W01,-9,4,1,101,2026-04-24,23,1.210,1.012,6.186
LOT-A001,W01,-9,5,1,101,2026-04-24,23,1.233,1.007,6.109
LOT-A001,W01,-9,6,1,101,2026-04-24,23,1.210,0.994,5.999
LOT-A001,W01,-9,7,1,101,2026-04-24,23,1.189,0.950,5.927
LOT-A001,W01,-9,8,1,101,2026-04-24,23,1.158,0.935,5.781
LOT-A001,W01,-9,9,1,101,2026-04-24,23,1.133,0.908,5.504
LOT-A001,W01,-9,10,1,101,2026-04-24,23,1.045,0.888,5.307
LOT-A001,W01,-9,11,1,101,2026-04-24,23,0.998,0.874,4.976
LOT-A001,W01,-8,-12,1,101,2026-04-24,23,0.982,0.851,5.032
LOT-A001,W01,-8,-11,1,101,2026-04-24,23,1.050,0.866,5.304
LOT-A001,W01,-8,-10,1,101,2026-04-24,23,1.089,0.898,5.507
LOT-A001,W01,-8,-9,1,101,2026-04-24,23,1.139,0.972,5.733
LOT-A001,W01,-8,-8,1,101,2026-04-24,23,1.199,0.984,5.914
LOT-A001,W01,-8,-7,1,101,2026-04-24,23,1.192,0.998,6.026
LOT-A001,W01,-8,-6,1,101,2026-04-24,23,1.241,1.007,6.120
LOT-A001,W01,-8,-5,1,101,2026-04-24,23,1.218,1.014,6.245
LOT-A001,W01,-8,-4,1,101,2026-04-24,23,1.238,1.013,6.252
LOT-A001,W01,-8,-3,1,101,2026-04-24,23,1.282,1.038,6.263
LOT-A001,W01,-8,-2,1,101,2026-04-24,23,1.255,1.008,6.283
LOT-A001,W01,-8,-1,1,101,2026-04-24,23,1.271,1.005,6.343
LOT-A001,W01,-8,0,1,101,2026-04-24,23,1.269,1.015,6.325
LOT-A001,W01,-8,1,1,101,2026-04-24,23,1.249,1.043,6.354
LOT-A001,W01,-8,2,1,101,2026-04-24,23,1.261,1.050,6.287
LOT-A001,W01,-8,3,1,101,2026-04-24,23,1.241,1.047,6.288
LOT-A001,W01,-8,4,1,101,2026-04-24,23,1.245,1.037,6.293
LOT-A001,W01,-8,5,1,101,2026-04-24,23,1.250,1.024,6.166
LOT-A001,W01,-8,6,1,101,2026-04-24,23,1.218,1.024,6.138
LOT-A001,W01,-8,7,1,101,2026-04-24,23,1.186,1.011,6.003
LOT-A001,W01,-8,8,1,101,2026-04-24,23,1.174,0.989,5.857
LOT-A001,W01,-8,9,1,101,2026-04-24,23,1.147,0.937,5.738
LOT-A001,W01,-8,10,1,101,2026-04-24,23,1.101,0.936,5.511
LOT-A001,W01,-8,11,1,101,2026-04-24,23,1.049,0.869,5.290
LOT-A001,W01,-8,12,1,101,2026-04-24,23,1.014,0.839,5.020
LOT-A001,W01,-7,-12,1,101,2026-04-24,23,1.029,0.862,5.190
LOT-A001,W01,-7,-11,1,101,2026-04-24,23,1.100,0.890,5.438
LOT-A001,W01,-7,-10,1,101,2026-04-24,23,1.115,0.952,5.669
LOT-A001,W01,-7,-9,1,101,2026-04-24,23,1.201,0.971,5.896
LOT-A001,W01,-7,-8,1,101,2026-04-24,23,1.203,1.010,6.062
LOT-A001,W01,-7,-7,1,101,2026-04-24,23,1.209,1.007,6.124
LOT-A001,W01,-7,-6,1,101,2026-04-24,23,1.238,1.008,6.264
LOT-A001,W01,-7,-5,1,101,2026-04-24,23,1.245,1.035,6.269
LOT-A001,W01,-7,-4,1,101,2026-04-24,23,1.251,1.028,6.381
LOT-A001,W01,-7,-3,1,101,2026-04-24,23,1.265,1.035,6.348
LOT-A001,W01,-7,-2,1,101,2026-04-24,23,1.280,1.027,6.395
LOT-A001,W01,-7,-1,1,101,2026-04-24,23,1.276,1.060,6.404
LOT-A001,W01,-7,0,1,101,2026-04-24,23,1.272,1.031,6.376
LOT-A001,W01,-7,1,1,101,2026-04-24,23,1.275,1.024,6.378
LOT-A001,W01,-7,2,1,101,2026-04-24,23,1.261,1.030,6.418
LOT-A001,W01,-7,3,1,101,2026-04-24,23,1.267,1.056,6.416
LOT-A001,W01,-7,4,1,101,2026-04-24,23,1.293,1.015,6.388
LOT-A001,W01,-7,5,1,101,2026-04-24,23,1.247,1.039,6.255
LOT-A001,W01,-7,6,1,101,2026-04-24,23,1.260,0.991,6.218
LOT-A001,W01,-7,7,1,101,2026-04-24,23,1.205,1.019,6.168
LOT-A001,W01,-7,8,1,101,2026-04-24,23,1.222,0.989,5.995
LOT-A001,W01,-7,9,1,101,2026-04-24,23,1.166,0.959,5.875
LOT-A001,W01,-7,10,1,101,2026-04-24,23,1.145,0.946,5.697
LOT-A001,W01,-7,11,1,101,2026-04-24,23,1.109,0.913,5.494
LOT-A001,W01,-7,12,1,101,2026-04-24,23,1.052,0.872,5.191
LOT-A001,W01,-6,-13,1,101,2026-04-24,23,1.000,0.855,4.978
LOT-A001,W01,-6,-12,1,101,2026-04-24,23,1.081,0.910,5.361
LOT-A001,W01,-6,-11,1,101,2026-04-24,23,1.127,0.912,5.572
LOT-A001,W01,-6,-10,1,101,2026-04-24,23,1.165,0.985,5.796
LOT-A001,W01,-6,-9,1,101,2026-04-24,23,1.190,0.977,5.963
LOT-A001,W01,-6,-8,1,101,2026-04-24,23,1.233,1.009,6.117
LOT-A001,W01,-6,-7,1,101,2026-04-24,23,1.235,0.993,6.228
LOT-A001,W01,-6,-6,1,101,2026-04-24,23,1.253,1.021,6.319
LOT-A001,W01,-6,-5,1,101,2026-04-24,23,1.284,1.023,6.348
LOT-A001,W01,-6,-4,1,101,2026-04-24,23,1.273,1.061,6.368
LOT-A001,W01,-6,-3,1,101,2026-04-24,23,1.298,1.047,6.408
LOT-A001,W01,-6,-2,1,101,2026-04-24,23,1.300,1.067,6.409
LOT-A001,W01,-6,-1,1,101,2026-04-24,23,1.296,1.030,6.488
LOT-A001,W01,-6,0,1,101,2026-04-24,23,1.297,1.052,6.420
LOT-A001,W01,-6,1,1,101,2026-04-24,23,1.314,1.023,6.468
LOT-A001,W01,-6,2,1,101,2026-04-24,23,1.272,1.033,6.410
LOT-A001,W01,-6,3,1,101,2026-04-24,23,1.289,1.021,6.475
LOT-A001,W01,-6,4,1,101,2026-04-24,23,1.264,1.013,6.424
LOT-A001,W01,-6,5,1,101,2026-04-24,23,1.273,1.034,6.411
LOT-A001,W01,-6,6,1,101,2026-04-24,23,1.269,1.027,6.265
LOT-A001,W01,-6,7,1,101,2026-04-24,23,1.272,1.015,6.214
LOT-A001,W01,-6,8,1,101,2026-04-24,23,1.240,1.008,6.090
LOT-A001,W01,-6,9,1,101,2026-04-24,23,1.205,0.972,6.035
LOT-A001,W01,-6,10,1,101,2026-04-24,23,1.165,0.947,5.851
LOT-A001,W01,-6,11,1,101,2026-04-24,23,1.106,0.940,5.621
LOT-A001,W01,-6,12,1,101,2026-04-24,23,1.054,0.903,5.297
LOT-A001,W01,-6,13,1,101,2026-04-24,23,0.995,0.855,4.968
LOT-A001,W01,-5,-13,1,101,2026-04-24,23,1.039,0.861,5.114
LOT-A001,W01,-5,-12,1,101,2026-04-24,23,1.113,0.901,5.428
LOT-A001,W01,-5,-11,1,101,2026-04-24,23,1.158,0.955,5.762
LOT-A001,W01,-5,-10,1,101,2026-04-24,23,1.192,0.972,5.912
LOT-A001,W01,-5,-9,1,101,2026-04-24,23,1.207,1.003,6.084
LOT-A001,W01,-5,-8,1,101,2026-04-24,23,1.266,1.018,6.238
LOT-A001,W01,-5,-7,1,101,2026-04-24,23,1.275,1.002,6.281
LOT-A001,W01,-5,-6,1,101,2026-04-24,23,1.276,1.034,6.341
LOT-A001,W01,-5,-5,1,101,2026-04-24,23,1.277,1.015,6.423
LOT-A001,W01,-5,-4,1,101,2026-04-24,23,1.266,1.026,6.412
LOT-A001,W01,-5,-3,1,101,2026-04-24,23,1.301,1.048,6.408
LOT-A001,W01,-5,-2,1,101,2026-04-24,23,1.299,1.063,6.423
LOT-A001,W01,-5,-1,1,101,2026-04-24,23,1.300,1.022,6.470
LOT-A001,W01,-5,0,1,101,2026-04-24,23,1.287,1.046,6.445
LOT-A001,W01,-5,1,1,101,2026-04-24,23,1.306,1.053,6.441
LOT-A001,W01,-5,2,1,101,2026-04-24,23,1.291,1.049,6.499
LOT-A001,W01,-5,3,1,101,2026-04-24,23,1.286,1.028,6.455
LOT-A001,W01,-5,4,1,101,2026-04-24,23,1.312,1.057,6.402
LOT-A001,W01,-5,5,1,101,2026-04-24,23,1.260,1.033,6.396
LOT-A001,W01,-5,6,1,101,2026-04-24,23,1.277,1.047,6.410
LOT-A001,W01,-5,7,1,101,2026-04-24,23,1.263,1.029,6.257
LOT-A001,W01,-5,8,1,101,2026-04-24,23,1.240,1.009,6.191
LOT-A001,W01,-5,9,1,101,2026-04-24,23,1.205,0.979,6.126
LOT-A001,W01,-5,10,1,101,2026-04-24,23,1.174,0.961,5.919
LOT-A001,W01,-5,11,1,101,2026-04-24,23,1.168,0.922,5.678
LOT-A001,W01,-5,12,1,101,2026-04-24,23,1.093,0.889,5.503
LOT-A001,W01,-5,13,1,101,2026-04-24,23,1.007,0.888,5.088
LOT-A001,W01,-4,-13,1,101,2026-04-24,23,1.049,0.879,5.212
LOT-A001,W01,-4,-12,1,101,2026-04-24,23,1.103,0.903,5.608
LOT-A001,W01,-4,-11,1,101,2026-04-24,23,1.176,0.946,5.851
LOT-A001,W01,-4,-10,1,101,2026-04-24,23,1.202,1.006,6.002
LOT-A001,W01,-4,-9,1,101,2026-04-24,23,1.252,0.987,6.199
LOT-A001,W01,-4,-8,1,101,2026-04-24,23,1.237,1.007,6.277
LOT-A001,W01,-4,-7,1,101,2026-04-24,23,1.270,1.053,6.379
LOT-A001,W01,-4,-6,1,101,2026-04-24,23,1.266,1.051,6.393
LOT-A001,W01,-4,-5,1,101,2026-04-24,23,1.312,1.037,6.405
LOT-A001,W01,-4,-4,1,101,2026-04-24,23,1.304,1.046,6.417
LOT-A001,W01,-4,-3,1,101,2026-04-24,23,1.286,1.033,6.521
LOT-A001,W01,-4,-2,1,101,2026-04-24,23,1.309,1.051,6.513
LOT-A001,W01,-4,-1,1,101,2026-04-24,23,1.298,1.028,6.465
LOT-A001,W01,-4,0,1,101,2026-04-24,23,1.314,1.057,6.479
LOT-A001,W01,-4,1,1,101,2026-04-24,23,1.303,1.036,6.536
LOT-A001,W01,-4,2,1,101,2026-04-24,23,1.314,1.053,6.511
LOT-A001,W01,-4,3,1,101,2026-04-24,23,1.271,1.056,6.465
LOT-A001,W01,-4,4,1,101,2026-04-24,23,1.279,1.036,6.426
LOT-A001,W01,-4,5,1,101,2026-04-24,23,1.271,1.043,6.408
LOT-A001,W01,-4,6,1,101,2026-04-24,23,1.276,1.015,6.407
LOT-A001,W01,-4,7,1,101,2026-04-24,23,1.254,1.017,6.333
LOT-A001,W01,-4,8,1,101,2026-04-24,23,1.243,1.007,6.246
LOT-A001,W01,-4,9,1,101,2026-04-24,23,1.229,1.009,6.178
LOT-A001,W01,-4,10,1,101,2026-04-24,23,1.189,0.979,6.044
LOT-A001,W01,-4,11,1,101,2026-04-24,23,1.148,0.977,5.842
LOT-A001,W01,-4,12,1,101,2026-04-24,23,1.091,0.903,5.573
LOT-A001,W01,-4,13,1,101,2026-04-24,23,1.044,0.864,5.228
LOT-A001,W01,-3,-14,1,101,2026-04-24,23,0.991,0.836,4.991
LOT-A001,W01,-3,-13,1,101,2026-04-24,23,1.055,0.918,5.352
LOT-A001,W01,-3,-12,1,101,2026-04-24,23,1.115,0.929,5.637
LOT-A001,W01,-3,-11,1,101,2026-04-24,23,1.186,0.970,5.879
LOT-A001,W01,-3,-10,1,101,2026-04-24,23,1.217,0.990,6.022
LOT-A001,W01,-3,-9,1,101,2026-04-24,23,1.263,0.989,6.168
LOT-A001,W01,-3,-8,1,101,2026-04-24,23,1.267,1.042,6.310
LOT-A001,W01,-3,-7,1,101,2026-04-24,23,1.266,1.015,6.421
LOT-A001,W01,-3,-6,1,101,2026-04-24,23,1.283,1.040,6.377
LOT-A001,W01,-3,-5,1,101,2026-04-24,23,1.301,1.062,6.430
LOT-A001,W01,-3,-4,1,101,2026-04-24,23,1.274,1.049,6.461
LOT-A001,W01,-3,-3,1,101,2026-04-24,23,1.304,1.051,6.499
LOT-A001,W01,-3,-2,1,101,2026-04-24,23,1.310,1.072,6.479
LOT-A001,W01,-3,-1,1,101,2026-04-24,23,1.308,1.028,6.455
LOT-A001,W01,-3,0,1,101,2026-04-24,23,1.275,1.063,6.521
LOT-A001,W01,-3,1,1,101,2026-04-24,23,1.300,1.064,6.525
LOT-A001,W01,-3,2,1,101,2026-04-24,23,1.318,1.068,6.486
LOT-A001,W01,-3,3,1,101,2026-04-24,23,1.292,1.052,6.508
LOT-A001,W01,-3,4,1,101,2026-04-24,23,1.282,1.022,6.457
LOT-A001,W01,-3,5,1,101,2026-04-24,23,1.298,1.037,6.502
LOT-A001,W01,-3,6,1,101,2026-04-24,23,1.286,1.046,6.396
LOT-A001,W01,-3,7,1,101,2026-04-24,23,1.257,1.037,6.393
LOT-A001,W01,-3,8,1,101,2026-04-24,23,1.261,1.010,6.342
LOT-A001,W01,-3,9,1,101,2026-04-24,23,1.250,1.026,6.236
LOT-A001,W01,-3,10,1,101,2026-04-24,23,1.212,1.006,6.077
LOT-A001,W01,-3,11,1,101,2026-04-24,23,1.179,0.978,5.874
LOT-A001,W01,-3,12,1,101,2026-04-24,23,1.134,0.938,5.693
LOT-A001,W01,-3,13,1,101,2026-04-24,23,1.055,0.890,5.347
LOT-A001,W01,-3,14,1,101,2026-04-24,23,0.987,0.848,5.023
LOT-A001,W01,-2,-14,1,101,2026-04-24,23,0.993,0.847,5.047
LOT-A001,W01,-2,-13,1,101,2026-04-24,23,1.094,0.921,5.370
LOT-A001,W01,-2,-12,1,101,2026-04-24,23,1.145,0.922,5.724
LOT-A001,W01,-2,-11,1,101,2026-04-24,23,1.192,0.957,5.919
LOT-A001,W01,-2,-10,1,101,2026-04-24,23,1.230,0.992,6.081
LOT-A001,W01,-2,-9,1,101,2026-04-24,23,1.260,1.036,6.278
LOT-A001,W01,-2,-8,1,101,2026-04-24,23,1.257,1.023,6.319
LOT-A001,W01,-2,-7,1,101,2026-04-24,23,1.297,1.025,6.417
LOT-A001,W01,-2,-6,1,101,2026-04-24,23,1.266,1.022,6.406
LOT-A001,W01,-2,-5,1,101,2026-04-24,23,1.305,1.059,6.420
LOT-A001,W01,-2,-4,1,101,2026-04-24,23,1.314,1.042,6.457
LOT-A001,W01,-2,-3,1,101,2026-04-24,23,1.279,1.049,6.464
LOT-A001,W01,-2,-2,1,101,2026-04-24,23,1.301,1.059,6.544
LOT-A001,W01,-2,-1,1,101,2026-04-24,23,1.324,1.054,6.528
LOT-A001,W01,-2,0,1,101,2026-04-24,23,1.308,1.070,6.456
LOT-A001,W01,-2,1,1,101,2026-04-24,23,1.315,1.074,6.480
LOT-A001,W01,-2,2,1,101,2026-04-24,23,1.324,1.050,6.504
LOT-A001,W01,-2,3,1,101,2026-04-24,23,1.281,1.035,6.507
LOT-A001,W01,-2,4,1,101,2026-04-24,23,1.280,1.029,6.484
LOT-A001,W01,-2,5,1,101,2026-04-24,23,1.284,1.046,6.450
LOT-A001,W01,-2,6,1,101,2026-04-24,23,1.306,1.033,6.417
LOT-A001,W01,-2,7,1,101,2026-04-24,23,1.279,1.055,6.405
LOT-A001,W01,-2,8,1,101,2026-04-24,23,1.274,1.012,6.316
LOT-A001,W01,-2,9,1,101,2026-04-24,23,1.228,1.025,6.271
LOT-A001,W01,-2,10,1,101,2026-04-24,23,1.222,0.996,6.152
LOT-A001,W01,-2,11,1,101,2026-04-24,23,1.185,0.955,5.971
LOT-A001,W01,-2,12,1,101,2026-04-24,23,1.165,0.945,5.695
LOT-A001,W01,-2,13,1,101,2026-04-24,23,1.075,0.912,5.382
LOT-A001,W01,-2,14,1,101,2026-04-24,23,0.992,0.854,5.018
LOT-A001,W01,-1,-14,1,101,2026-04-24,23,1.039,0.882,5.063
LOT-A001,W01,-1,-13,1,101,2026-04-24,23,1.104,0.915,5.461
LOT-A001,W01,-1,-12,1,101,2026-04-24,23,1.145,0.936,5.729
LOT-A001,W01,-1,-11,1,101,2026-04-24,23,1.176,0.975,5.983
LOT-A001,W01,-1,-10,1,101,2026-04-24,23,1.216,0.991,6.146
LOT-A001,W01,-1,-9,1,101,2026-04-24,23,1.249,0.996,6.235
LOT-A001,W01,-1,-8,1,101,2026-04-24,23,1.294,1.017,6.346
LOT-A001,W01,-1,-7,1,101,2026-04-24,23,1.304,1.038,6.363
LOT-A001,W01,-1,-6,1,101,2026-04-24,23,1.278,1.054,6.475
LOT-A001,W01,-1,-5,1,101,2026-04-24,23,1.313,1.069,6.437
LOT-A001,W01,-1,-4,1,101,2026-04-24,23,1.296,1.047,6.480
LOT-A001,W01,-1,-3,1,101,2026-04-24,23,1.286,1.036,6.499
LOT-A001,W01,-1,-2,1,101,2026-04-24,23,1.293,1.030,6.527
LOT-A001,W01,-1,-1,1,101,2026-04-24,23,1.305,1.042,6.466
LOT-A001,W01,-1,0,1,101,2026-04-24,23,1.282,1.036,6.522
LOT-A001,W01,-1,1,1,101,2026-04-24,23,1.311,1.043,6.546
LOT-A001,W01,-1,2,1,101,2026-04-24,23,1.307,1.049,6.494
LOT-A001,W01,-1,3,1,101,2026-04-24,23,1.322,1.037,6.478
LOT-A001,W01,-1,4,1,101,2026-04-24,23,1.288,1.048,6.458
LOT-A001,W01,-1,5,1,101,2026-04-24,23,1.317,1.048,6.493
LOT-A001,W01,-1,6,1,101,2026-04-24,23,1.267,1.024,6.481
LOT-A001,W01,-1,7,1,101,2026-04-24,23,1.292,1.042,6.455
LOT-A001,W01,-1,8,1,101,2026-04-24,23,1.248,1.050,6.299
LOT-A001,W01,-1,9,1,101,2026-04-24,23,1.249,1.039,6.263
LOT-A001,W01,-1,10,1,101,2026-04-24,23,1.213,0.994,6.174
LOT-A001,W01,-1,11,1,101,2026-04-24,23,1.213,0.977,5.992
LOT-A001,W01,-1,12,1,101,2026-04-24,23,1.128,0.946,5.693
LOT-A001,W01,-1,13,1,101,2026-04-24,23,1.109,0.889,5.438
LOT-A001,W01,-1,14,1,101,2026-04-24,23,1.009,0.887,5.104
LOT-A001,W01,0,-14,1,101,2026-04-24,23,1.025,0.881,5.074
LOT-A001,W01,0,-13,1,101,2026-04-24,23,1.099,0.934,5.492
LOT-A001,W01,0,-12,1,101,2026-04-24,23,1.128,0.937,5.704
LOT-A001,W01,0,-11,1,101,2026-04-24,23,1.183,1.001,6.016
LOT-A001,W01,0,-10,1,101,2026-04-24,23,1.227,0.999,6.090
LOT-A001,W01,0,-9,1,101,2026-04-24,23,1.269,1.041,6.223
LOT-A001,W01,0,-8,1,101,2026-04-24,23,1.262,1.046,6.390
LOT-A001,W01,0,-7,1,101,2026-04-24,23,1.307,1.039,6.423
LOT-A001,W01,0,-6,1,101,2026-04-24,23,1.304,1.042,6.422
LOT-A001,W01,0,-5,1,101,2026-04-24,23,1.301,1.029,6.468
LOT-A001,W01,0,-4,1,101,2026-04-24,23,1.295,1.030,6.537
LOT-A001,W01,0,-3,1,101,2026-04-24,23,1.280,1.051,6.483
LOT-A001,W01,0,-2,1,101,2026-04-24,23,1.306,1.072,6.460
LOT-A001,W01,0,-1,1,101,2026-04-24,23,1.300,1.032,6.508
LOT-A001,W01,0,0,1,101,2026-04-24,23,1.304,1.039,6.491
LOT-A001,W01,0,1,1,101,2026-04-24,23,1.303,1.073,6.542
LOT-A001,W01,0,2,1,101,2026-04-24,23,1.285,1.047,6.494
LOT-A001,W01,0,3,1,101,2026-04-24,23,1.291,1.044,6.522
LOT-A001,W01,0,4,1,101,2026-04-24,23,1.279,1.051,6.523
LOT-A001,W01,0,5,1,101,2026-04-24,23,1.299,1.061,6.447
LOT-A001,W01,0,6,1,101,2026-04-24,23,1.309,1.061,6.444
LOT-A001,W01,0,7,1,101,2026-04-24,23,1.281,1.028,6.451
LOT-A001,W01,0,8,1,101,2026-04-24,23,1.270,1.023,6.393
LOT-A001,W01,0,9,1,101,2026-04-24,23,1.243,1.011,6.310
LOT-A001,W01,0,10,1,101,2026-04-24,23,1.226,1.010,6.128
LOT-A001,W01,0,11,1,101,2026-04-24,23,1.204,0.985,5.981
